,user,item,time_period,timestamp,position
7951,00c8aae385389f159752b62e58288f9dc0bb7549dabc19d2c159d3b453ca9a6c,7iraBslVEX9wlVVwmsg4m7,medium,1668612995.347835,5
7933,00c8aae385389f159752b62e58288f9dc0bb7549dabc19d2c159d3b453ca9a6c,3SPVZJzf1Hs30rB6yXVf2y,short,1668612995.347835,45
7940,00c8aae385389f159752b62e58288f9dc0bb7549dabc19d2c159d3b453ca9a6c,7uEDNkBXqbHylSPYf4Eop5,long,1668612995.347835,2
8012,00c8aae385389f159752b62e58288f9dc0bb7549dabc19d2c159d3b453ca9a6c,45MUoiWHeBc8DCbIWY0Rw6,long,1668612995.347835,24
7926,00c8aae385389f159752b62e58288f9dc0bb7549dabc19d2c159d3b453ca9a6c,1TsLFb6fZy9mGcsc7mLlzW,short,1668612995.347835,38
8019,00c8aae385389f159752b62e58288f9dc0bb7549dabc19d2c159d3b453ca9a6c,1pPRYJX9WM9eV9dn2eayzy,long,1668612995.347835,31
7989,00c8aae385389f159752b62e58288f9dc0bb7549dabc19d2c159d3b453ca9a6c,7GJ572zvnU94VZVrj5XRtb,medium,1668612995.347835,43
7917,00c8aae385389f159752b62e58288f9dc0bb7549dabc19d2c159d3b453ca9a6c,4EnrxZ58GT3FgKioKHbghH,short,1668612995.347835,29
8026,00c8aae385389f159752b62e58288f9dc0bb7549dabc19d2c159d3b453ca9a6c,5itOtNx0WxtJmi1TQ3RuRd,long,1668612995.347835,38
7900,00c8aae385389f159752b62e58288f9dc0bb7549dabc19d2c159d3b453ca9a6c,74GLjHOQiEUHrbRgPiSTyj,short,1668612995.347835,12
7997,00c8aae385389f159752b62e58288f9dc0bb7549dabc19d2c159d3b453ca9a6c,7yq4Qj7cqayVTp3FF9CWbm,long,1668612995.347835,9
7943,00c8aae385389f159752b62e58288f9dc0bb7549dabc19d2c159d3b453ca9a6c,2aSwLAh4d0IM4PqCGjxnya,long,1668612995.347835,5
7999,00c8aae385389f159752b62e58288f9dc0bb7549dabc19d2c159d3b453ca9a6c,3GfgC3AawvFSCowb90vpzl,long,1668612995.347835,11
7994,00c8aae385389f159752b62e58288f9dc0bb7549dabc19d2c159d3b453ca9a6c,5Hroj5K7vLpIG4FNCRIjbP,medium,1668612995.347835,48
7927,00c8aae385389f159752b62e58288f9dc0bb7549dabc19d2c159d3b453ca9a6c,1zk44kfCF3DBdyrdtQg7wf,short,1668612995.347835,39
7955,00c8aae385389f159752b62e58288f9dc0bb7549dabc19d2c159d3b453ca9a6c,06ypiqmILMdVeaiErMFA91,medium,1668612995.347835,9
7945,00c8aae385389f159752b62e58288f9dc0bb7549dabc19d2c159d3b453ca9a6c,0JQ5MbyriK6ruD3t6RZ7ix,long,1668612995.347835,7
7911,00c8aae385389f159752b62e58288f9dc0bb7549dabc19d2c159d3b453ca9a6c,3a2t7NEkhbRjVtBI85hYEg,short,1668612995.347835,23
7930,00c8aae385389f159752b62e58288f9dc0bb7549dabc19d2c159d3b453ca9a6c,5T8EDUDqKcs6OSOwEsfqG7,short,1668612995.347835,42
8033,00c8aae385389f159752b62e58288f9dc0bb7549dabc19d2c159d3b453ca9a6c,70IUWsl6v4II26gg2iBeOi,long,1668612995.347835,45
8007,00c8aae385389f159752b62e58288f9dc0bb7549dabc19d2c159d3b453ca9a6c,6yBPWtwnlHgRTHfxK1MPwJ,long,1668612995.347835,19
7923,00c8aae385389f159752b62e58288f9dc0bb7549dabc19d2c159d3b453ca9a6c,6ylhMPeBV9kF5dYvBAO2tQ,short,1668612995.347835,35
7988,00c8aae385389f159752b62e58288f9dc0bb7549dabc19d2c159d3b453ca9a6c,4o8w2detJfT45mdxIJ6hVb,medium,1668612995.347835,42
7946,00c8aae385389f159752b62e58288f9dc0bb7549dabc19d2c159d3b453ca9a6c,7uEDNkBXqbHylSPYf4Eop5,medium,1668612995.347835,0
7906,00c8aae385389f159752b62e58288f9dc0bb7549dabc19d2c159d3b453ca9a6c,0jOSpB2zK2O0SNxj8ZT5lp,short,1668612995.347835,18
7913,00c8aae385389f159752b62e58288f9dc0bb7549dabc19d2c159d3b453ca9a6c,3rb16bvaqDbJxpAQMGYUcL,short,1668612995.347835,25
8018,00c8aae385389f159752b62e58288f9dc0bb7549dabc19d2c159d3b453ca9a6c,68qTD5PAoqFgrkw5W2DHL5,long,1668612995.347835,30
7937,00c8aae385389f159752b62e58288f9dc0bb7549dabc19d2c159d3b453ca9a6c,7g4DqXfKdAJN9CWkAwdDqp,short,1668612995.347835,49
8029,00c8aae385389f159752b62e58288f9dc0bb7549dabc19d2c159d3b453ca9a6c,6Pgkp4qUoTmJIPn7ReaGxL,long,1668612995.347835,41
7982,00c8aae385389f159752b62e58288f9dc0bb7549dabc19d2c159d3b453ca9a6c,1Z25zW2xBqMHVfgYAdKeqX,medium,1668612995.347835,36
213,12f2e84ef897c8e32d9919871acbe861b4ac4b5ef261170a1a05b05518b6974b,3WlVUkLgGYByiGj8gF4erq,long,1666490948.3519237,13
248,12f2e84ef897c8e32d9919871acbe861b4ac4b5ef261170a1a05b05518b6974b,6SQLk9HSNketfgs2AyIiMs,long,1666490948.3519237,48
120,12f2e84ef897c8e32d9919871acbe861b4ac4b5ef261170a1a05b05518b6974b,03f7xZmt2wHCIDJBFPK8G4,short,1666490948.3519237,20
212,12f2e84ef897c8e32d9919871acbe861b4ac4b5ef261170a1a05b05518b6974b,22TwY1WZHBXNMtkwxLFsbf,long,1666490948.3519237,12
123,12f2e84ef897c8e32d9919871acbe861b4ac4b5ef261170a1a05b05518b6974b,0g1AmSKokPboFrxmG1dxKx,short,1666490948.3519237,23
214,12f2e84ef897c8e32d9919871acbe861b4ac4b5ef261170a1a05b05518b6974b,3xKsf9qdS1CyvXSMEid6g8,long,1666490948.3519237,14
138,12f2e84ef897c8e32d9919871acbe861b4ac4b5ef261170a1a05b05518b6974b,466s1BacUmiRdR3ISvNjyx,short,1666490948.3519237,38
233,12f2e84ef897c8e32d9919871acbe861b4ac4b5ef261170a1a05b05518b6974b,0UFm20Nq9Si8dynAEFsUQ3,long,1666490948.3519237,33
223,12f2e84ef897c8e32d9919871acbe861b4ac4b5ef261170a1a05b05518b6974b,7i9AEaOWJrfVBsinUSefma,long,1666490948.3519237,23
106,12f2e84ef897c8e32d9919871acbe861b4ac4b5ef261170a1a05b05518b6974b,5zzbORcD0GwLY0wQHP1Xs1,short,1666490948.3519237,6
186,12f2e84ef897c8e32d9919871acbe861b4ac4b5ef261170a1a05b05518b6974b,1zyUz3eZ3sytdaR9lfW17q,medium,1666490948.3519237,36
145,12f2e84ef897c8e32d9919871acbe861b4ac4b5ef261170a1a05b05518b6974b,65H6t1WQBim6q93yM8fEwn,short,1666490948.3519237,45
133,12f2e84ef897c8e32d9919871acbe861b4ac4b5ef261170a1a05b05518b6974b,3GZD6HmiNUhxXYf8Gch723,short,1666490948.3519237,33
181,12f2e84ef897c8e32d9919871acbe861b4ac4b5ef261170a1a05b05518b6974b,7vBEx9HgiEJDMwougw5bsa,medium,1666490948.3519237,31
244,12f2e84ef897c8e32d9919871acbe861b4ac4b5ef261170a1a05b05518b6974b,7zpMz3am0n83WmDxVqp9GQ,long,1666490948.3519237,44
210,12f2e84ef897c8e32d9919871acbe861b4ac4b5ef261170a1a05b05518b6974b,02XnQdf7sipaKBBHixz3Zp,long,1666490948.3519237,10
128,12f2e84ef897c8e32d9919871acbe861b4ac4b5ef261170a1a05b05518b6974b,1TQuqiFxqnVeez9OMq3emB,short,1666490948.3519237,28
157,12f2e84ef897c8e32d9919871acbe861b4ac4b5ef261170a1a05b05518b6974b,3rchbdfMJ48si8MqFRs6wP,medium,1666490948.3519237,7
105,12f2e84ef897c8e32d9919871acbe861b4ac4b5ef261170a1a05b05518b6974b,4fVXcxsXPW5lhy5ut9biHB,short,1666490948.3519237,5
151,12f2e84ef897c8e32d9919871acbe861b4ac4b5ef261170a1a05b05518b6974b,6VrQTLzzuyGIYjUDe4kAZk,medium,1666490948.3519237,1
200,12f2e84ef897c8e32d9919871acbe861b4ac4b5ef261170a1a05b05518b6974b,2dcA5V4ADoZQ7jpJwPsGjK,long,1666490948.3519237,0
221,12f2e84ef897c8e32d9919871acbe861b4ac4b5ef261170a1a05b05518b6974b,7CZyCXKG6d5ALeq41sLzbw,long,1666490948.3519237,21
