,user,item,time_period,timestamp,position
8003,00c8aae385389f159752b62e58288f9dc0bb7549dabc19d2c159d3b453ca9a6c,53ZlW7K2N8TBFonJLLruLw,long,1668612995.347835,15
7981,00c8aae385389f159752b62e58288f9dc0bb7549dabc19d2c159d3b453ca9a6c,2RiBogNRfulkNf7fVbPOrJ,medium,1668612995.347835,35
8028,00c8aae385389f159752b62e58288f9dc0bb7549dabc19d2c159d3b453ca9a6c,61dCUoMCg28qEBzrW6htYM,long,1668612995.347835,40
8014,00c8aae385389f159752b62e58288f9dc0bb7549dabc19d2c159d3b453ca9a6c,0bYg9bo50gSsH3LtXe2SQn,long,1668612995.347835,26
8005,00c8aae385389f159752b62e58288f9dc0bb7549dabc19d2c159d3b453ca9a6c,7MmMawzjpHwypQT6NHMhiG,long,1668612995.347835,17
8007,00c8aae385389f159752b62e58288f9dc0bb7549dabc19d2c159d3b453ca9a6c,6yBPWtwnlHgRTHfxK1MPwJ,long,1668612995.347835,19
7964,00c8aae385389f159752b62e58288f9dc0bb7549dabc19d2c159d3b453ca9a6c,3gw2Mz111daFVWm7IF0Gb7,medium,1668612995.347835,18
7966,00c8aae385389f159752b62e58288f9dc0bb7549dabc19d2c159d3b453ca9a6c,5bzf1xrbqr1ttjAJuRz2xY,medium,1668612995.347835,20
7940,00c8aae385389f159752b62e58288f9dc0bb7549dabc19d2c159d3b453ca9a6c,7uEDNkBXqbHylSPYf4Eop5,long,1668612995.347835,2
7888,00c8aae385389f159752b62e58288f9dc0bb7549dabc19d2c159d3b453ca9a6c,06ypiqmILMdVeaiErMFA91,short,1668612995.347835,0
7955,00c8aae385389f159752b62e58288f9dc0bb7549dabc19d2c159d3b453ca9a6c,06ypiqmILMdVeaiErMFA91,medium,1668612995.347835,9
7995,00c8aae385389f159752b62e58288f9dc0bb7549dabc19d2c159d3b453ca9a6c,22N66Nd37pZS5IwpJYZFko,medium,1668612995.347835,49
7917,00c8aae385389f159752b62e58288f9dc0bb7549dabc19d2c159d3b453ca9a6c,4EnrxZ58GT3FgKioKHbghH,short,1668612995.347835,29
7906,00c8aae385389f159752b62e58288f9dc0bb7549dabc19d2c159d3b453ca9a6c,0jOSpB2zK2O0SNxj8ZT5lp,short,1668612995.347835,18
7962,00c8aae385389f159752b62e58288f9dc0bb7549dabc19d2c159d3b453ca9a6c,3GfgC3AawvFSCowb90vpzl,medium,1668612995.347835,16
7960,00c8aae385389f159752b62e58288f9dc0bb7549dabc19d2c159d3b453ca9a6c,1K3LRUEcUz5FMtPYyg0F45,medium,1668612995.347835,14
7927,00c8aae385389f159752b62e58288f9dc0bb7549dabc19d2c159d3b453ca9a6c,1zk44kfCF3DBdyrdtQg7wf,short,1668612995.347835,39
7950,00c8aae385389f159752b62e58288f9dc0bb7549dabc19d2c159d3b453ca9a6c,5A6LzyrBmTI9iCKetFj7v1,medium,1668612995.347835,4
7939,00c8aae385389f159752b62e58288f9dc0bb7549dabc19d2c159d3b453ca9a6c,1iAyJBksvAI6DQEnzv8l1E,long,1668612995.347835,1
7976,00c8aae385389f159752b62e58288f9dc0bb7549dabc19d2c159d3b453ca9a6c,5MCYr1sRABY6kNKdRK4ey7,medium,1668612995.347835,30
