,user,item,time_period,timestamp,position
0,d28708a363b58062087293f779256fffa38fdd56c1f79d5e2855dfaa7a04f4e6,538mGMhcnSva7oMoAviUPf,medium,1666364044.2272007,0
2,d28708a363b58062087293f779256fffa38fdd56c1f79d5e2855dfaa7a04f4e6,4xNDbq22jC2Vdf6QV2uArL,medium,1666364044.2272007,2
3,d28708a363b58062087293f779256fffa38fdd56c1f79d5e2855dfaa7a04f4e6,0Wcm43LYI2UD1dOrAU7Wig,medium,1666364044.2272007,3
5,d28708a363b58062087293f779256fffa38fdd56c1f79d5e2855dfaa7a04f4e6,4FhJ7YSRxATHnaRg4nGs6t,medium,1666364044.2272007,5
6,d28708a363b58062087293f779256fffa38fdd56c1f79d5e2855dfaa7a04f4e6,4shNlYQOP5rMxmAuOb12ax,medium,1666364044.2272007,6
7,d28708a363b58062087293f779256fffa38fdd56c1f79d5e2855dfaa7a04f4e6,0JgjL7KShhHQAUV3FFoC1Z,medium,1666364044.2272007,7
8,d28708a363b58062087293f779256fffa38fdd56c1f79d5e2855dfaa7a04f4e6,0KxaHIM0plOSo29GVPu2ay,medium,1666364044.2272007,8
9,d28708a363b58062087293f779256fffa38fdd56c1f79d5e2855dfaa7a04f4e6,0kyErLRQKL8DXVP3rSqA4e,medium,1666364044.2272007,9
10,d28708a363b58062087293f779256fffa38fdd56c1f79d5e2855dfaa7a04f4e6,1n3TbqMfvALAI0BjtiF6Lt,medium,1666364044.2272007,10
11,d28708a363b58062087293f779256fffa38fdd56c1f79d5e2855dfaa7a04f4e6,2M6vMxGBuWv3IeRhNsEYIm,medium,1666364044.2272007,11
12,d28708a363b58062087293f779256fffa38fdd56c1f79d5e2855dfaa7a04f4e6,2h96Pdo3XI9manxBI5OSWJ,medium,1666364044.2272007,12
13,d28708a363b58062087293f779256fffa38fdd56c1f79d5e2855dfaa7a04f4e6,4PLVAN7d2k4brMHmFTjKRa,medium,1666364044.2272007,13
14,d28708a363b58062087293f779256fffa38fdd56c1f79d5e2855dfaa7a04f4e6,4XVX6tUUOzTFklf9IAJiEn,medium,1666364044.2272007,14
17,d28708a363b58062087293f779256fffa38fdd56c1f79d5e2855dfaa7a04f4e6,4yiv37jghNbGoBK4Y9l7cA,medium,1666364044.2272007,17
18,d28708a363b58062087293f779256fffa38fdd56c1f79d5e2855dfaa7a04f4e6,6ufjxyxCJeYKw82FoaLjfd,medium,1666364044.2272007,18
19,d28708a363b58062087293f779256fffa38fdd56c1f79d5e2855dfaa7a04f4e6,7Hf7cnITq4gXZSKKWWkZBi,medium,1666364044.2272007,19
20,d28708a363b58062087293f779256fffa38fdd56c1f79d5e2855dfaa7a04f4e6,7vn49ZdixEcFx3mFlSwtgF,medium,1666364044.2272007,20
21,d28708a363b58062087293f779256fffa38fdd56c1f79d5e2855dfaa7a04f4e6,0MKQMuVOTbLnN6sMuie5lC,medium,1666364044.2272007,21
23,d28708a363b58062087293f779256fffa38fdd56c1f79d5e2855dfaa7a04f4e6,1Dad57Qaz6QVSApYKKkYPk,medium,1666364044.2272007,23
24,d28708a363b58062087293f779256fffa38fdd56c1f79d5e2855dfaa7a04f4e6,1vRWBwDWDbuyzTSBHLQkq4,medium,1666364044.2272007,24
25,d28708a363b58062087293f779256fffa38fdd56c1f79d5e2855dfaa7a04f4e6,3mI8CEKN4jBiq41WHaOPOg,medium,1666364044.2272007,25
26,d28708a363b58062087293f779256fffa38fdd56c1f79d5e2855dfaa7a04f4e6,3uZZAsy8EoCOnizxNCxmxm,medium,1666364044.2272007,26
27,d28708a363b58062087293f779256fffa38fdd56c1f79d5e2855dfaa7a04f4e6,4MNuUPVgAALVneM0kughvi,medium,1666364044.2272007,27
28,d28708a363b58062087293f779256fffa38fdd56c1f79d5e2855dfaa7a04f4e6,4nZ9mRyvtPld4BEHExFKyA,medium,1666364044.2272007,28
29,d28708a363b58062087293f779256fffa38fdd56c1f79d5e2855dfaa7a04f4e6,5NyMNdFFLPfg9Aa2LYKXne,medium,1666364044.2272007,29
30,d28708a363b58062087293f779256fffa38fdd56c1f79d5e2855dfaa7a04f4e6,5m8XyUXTdqa4BSdg3F80JI,medium,1666364044.2272007,30
31,d28708a363b58062087293f779256fffa38fdd56c1f79d5e2855dfaa7a04f4e6,5q01OTyi5gxzcoyry0lKLh,medium,1666364044.2272007,31
